Id,SalePrice
1411,173154.74049920798
1721,225012.851066095
1144,192315.14689633338
593,222309.2369602585
575,315684.82034941256
1249,182602.83626219607
1604,112340.73635928742
1064,481899.95126812963
1923,166589.5100159104
1988,101927.71984438569
2325,169064.35873899155
114,209306.06985487335
2700,174196.78199593592
217,132912.38512897262
343,177336.4591986091
386,225444.85656253857
2005,133009.36112675967
2908,119910.40125589044
1814,237138.4685034672
2446,498960.58337967325
208,146035.1264514295
1679,109780.38086765267
822,363836.4021549196
6,185378.99218100688
1781,426459.47389460617
2397,282807.6239975818
2340,314740.8039811115
1618,164428.37348807906
2843,159338.97375504847
1061,375957.8177305434
2786,117832.31298043876
1935,138626.01245656327
1341,128688.409882983
521,276381.2523541369
2136,120402.97399592769
996,210910.6984193487
227,152272.6598374042
135,186393.59024623796
1167,158833.46150074695
294,230257.65294290608
1776,186775.61333525396
540,159705.31825815307
1717,201525.41200692748
2303,127655.85962738679
116,183070.0487129522
127,126816.54561119954
1371,136794.03738552803
1014,154069.76400311198
1507,98210.30142027169
702,142252.3224482923
750,159857.39100949364
261,159752.86869120342
1559,62663.85013075395
577,198809.45959460892
2812,190619.92497868222
2080,162897.6988090491
1368,105920.92354951042
2376,122354.26133827475
659,102347.59605951144
1235,139832.10459569877
332,80186.93199374087
1917,143416.31468010513
2094,253216.48598160525
1460,256510.08662444734
1471,217694.60742013916
1509,116971.54131720385
1922,128370.26737317821
433,488193.6669250491
460,290051.7751779952
1116,246236.04852972602
1137,160326.31352628532
53,172466.25551983103
2354,248600.25756050565
1475,184824.96425554395
1761,550753.6135370249
842,133805.41572932556
2739,189098.40747671254
2509,152676.6314444624
1007,200417.30749377143
2610,183683.61349718104
1952,91856.74457419087
2719,177017.11116816214
2921,86572.25873907693
1966,143625.65897999777
292,112679.82201218727
1204,196014.97071328553
1829,256699.51587928442
2419,176902.13497936135
391,144798.67193074612
798,94689.50636653908
481,201094.5624622287
193,198653.60131540726
555,107369.52591921469
899,71668.52887619236
2357,178943.18075217522
328,155113.63599964487
1356,110704.68720707732
1154,111003.23605266836
1730,175581.31589909652
2249,148638.5027039259
1119,271842.42867503705
2856,140393.61282042065
1394,131020.8204084557
2587,125632.48729013838
61,301602.72879962035
2661,169415.35535540426
2711,130119.69889718523
1147,187048.65556928015
757,140803.61999701243
2623,83809.95480972066
2378,149943.0918968691
1413,135986.99579965937
1722,210283.24874221196
1112,219123.5488266775
1623,188568.36807967426
1201,192255.4592418822
1513,127905.08927574249
957,255361.70415520144
1171,289449.0770320924
1145,201051.85991134704
2726,232982.9017253556
703,149493.36574574525
760,97644.18474579907
1964,149171.0556164416
2512,176566.16957618564
159,134463.97074177032
1281,167729.9392233875
468,180135.63341232197
290,112625.7576836448
665,98670.12662938403
1463,249580.17121100513
1792,220892.3181356133
923,136326.89959103474
500,274055.67589383386
1408,203548.67082404858
331,83206.68143621428
170,170684.8695569695
2192,93609.5307579765
2571,295745.1934323489
2314,165691.4062714868
2647,77473.0768011451
422,423919.7744941328
2457,352103.42807727255
1838,203747.68922097396
2805,239444.22852049815
1645,147858.87854698775
1711,291449.26868766645
2825,251779.5040234923
322,356357.0215295092
2103,257482.47599765408
342,107314.90091106237
600,123081.67439714473
488,175518.50154459508
1725,317972.7614407649
2246,276692.2375647187
2847,167314.40294881727
806,240793.96788860176
530,222670.82732194918
963,178182.2443992847
2678,120544.85275760858
171,79419.51651619677
2401,426097.4690655753
805,217099.57157038013
2259,226836.5115614425
1748,180711.11408733617
1361,132942.84676170658
1677,114666.30599920922
1406,153587.54581308385
2322,225805.18930719915
688,153169.45295492446
143,149053.3697862935
804,198635.9059718776
1214,205664.40671640748
2828,145989.50643993073
1999,191088.76446544335
2467,183439.33425532305
2665,158310.1357580329
1538,340778.63679890323
398,109410.17539261075
2822,132653.58418545034
2157,157696.5308866999
1856,206899.22445094548
1269,96892.49071298167
2570,124218.30695507508
2320,242349.45787553553
1517,121973.9444437629
2304,103387.78686468932
1312,95167.35235266712
2012,129756.88925323069
506,224915.44758921216
2865,200825.1001265355
2367,92942.90281413385
554,49478.28726402804
238,142753.19868145123
1954,114472.48371313134
2488,137021.44284686045
2291,89747.39993637362
1969,101261.9189744619
2725,159800.32401219732
1482,159409.19735273754
2763,194937.64305282154
503,241413.09192365807
1584,247347.67426062957
1531,132177.64050284808
2210,175653.88475944017
459,339074.3635957089
556,112258.24787147067
1347,149104.353219716
1290,69463.81751300988
1388,86760.14308076129
1571,222168.82789523108
2754,194713.87617071607
765,146245.66194945585
2494,122430.61529281938
2870,229120.35204099037
7,214531.12040057027
1114,255040.38431493516
2418,275775.5652876767
291,164641.58786131907
18,348635.5564724061
39,376240.77424707764
1001,255467.5888095237
2442,227782.5046577105
616,113648.67492044081
2680,59400.10993179241
1414,138401.2628275276
289,150585.64576668735
40,237319.97635104368
860,115697.62582094899
409,135431.24701641296
673,148706.0113173845
2427,182797.50445258626
2036,204052.0638989739
2564,149211.25985175377
642,181080.62059339767
1008,181204.20760858734
1908,155768.48036161799
2519,214342.07228450692
1369,82332.3120912473
2855,165466.95093618392
712,111622.47747375586
1943,123395.90543635495
1958,115263.38447469343
107,175426.22883777652
2295,189681.92458113868
704,95689.40364306548
676,153409.14791210802
259,178936.40149724932
93,287537.0563864771
106,232369.56017852877
2315,173347.51221213897
1050,103004.8389424478
1095,204814.52055706552
2709,140694.2080725536
758,121808.67516880314
1496,154109.13468213918
2370,129633.2948544115
2458,268524.72253018647
2733,150631.53072945736
161,266682.3687559798
726,175519.42818743555
845,212235.6629726895
947,259085.79350104876
2232,109052.68068259911
2563,164930.00929550137
2299,142629.69994269733
211,72816.09165312251
605,179848.15733907023
1478,204238.4272936733
2247,278846.52485484566
2274,212661.19560384285
2869,209819.83255199288
967,209539.4835732468
2656,139871.8167675124
667,227437.47913583176
1042,114588.72322777308
2023,157890.7376107522
2447,401916.7947529914
2055,118012.24499789035
2275,289304.69474111486
2204,167537.0529041518
1563,280953.8011721312
483,211319.0676971671
796,151597.1001902928
1526,157609.51279775889
2042,146970.7463015446
442,361709.12436243735
1693,308899.03970414156
1468,213993.65096794599
1430,197685.7977389471
2605,161732.1258494267
1529,188651.9085084413
335,131227.8620896315
1287,124624.0829834832
31,105981.21758075188
1785,305158.2242525248
82,144152.23653491703
2620,145964.2797841505
252,187154.2841436585
721,59106.010589109705
2165,182022.83489040303
2316,178490.86400206268
775,119548.64526086823
1558,125399.87681608027
17,193776.24776355992
1022,214634.04637965362
925,120833.65565824215
438,273883.12813287857
1270,138893.2920042914
1272,115909.33160215468
215,150904.25362005917
266,220327.98148453468
2402,270019.4203165771
1250,132818.3431140384
1984,124633.78581217122
1279,139175.85565514298
377,247130.76943291206
1252,131266.8212294366
2156,263706.3611472613
499,318593.2591663263
1374,121458.14529955588
2898,236046.741882622
401,109015.87686988855
2721,159562.42424428643
2078,255639.51632755977
2589,128422.04733698879
1946,240138.4629018406
1334,115617.21360471447
2781,223236.42159439786
431,404433.10614289605
576,226729.5478024917
1474,206180.11768117012
2254,121956.92887592407
2155,301210.3951375908
885,102454.24683273287
643,139166.2491570251
1944,117771.85609522328
480,190695.03856903085
2845,103309.81632424958
2387,309930.2615413044
2407,190635.7634078967
2527,160313.55388773113
2514,150937.4993829044
629,146358.8690062811
80,209348.06721747227
1876,138329.40237339796
1546,119871.1025589643
2518,168360.96249921323
2347,157498.59963619715
783,237058.28180448269
1322,72966.02742425288
194,82093.44314361848
1770,289658.9527506401
2143,145863.29199667514
1229,210357.59556154802
511,284768.1187962651
46,205448.20595489163
1348,164724.87055729103
2465,181441.12661384162
387,235338.1738304277
873,215085.91872613563
1918,126897.50085879685
2764,237385.85429608935
2184,129342.39326558246
934,144694.90454967195
1920,133532.98774081358
2631,137295.41613105228
1768,620954.0060984252
2040,133192.13168029784
1749,213303.53524639615
834,224550.13147380995
1457,226561.94049000164
79,110887.37511729612
2302,126677.54769775437
1817,147609.80319946763
2755,233154.62423352533
359,177542.32859204747
2059,99535.63132847575
2092,242608.95875978383
2516,219342.877367455
150,117799.8211800741
1656,152582.94079175784
83,89221.41057936399
2411,184105.7112261969
795,52454.080420191734
2312,220901.82510012138
2917,125907.14587643082
1624,183070.1510160064
2215,266488.2877470277
1211,153317.40539062378
1485,176938.2192397023
1024,181654.76070399096
570,202384.62829675034
2874,155562.68412181857
700,164579.10532064008
2756,195325.7729778536
2022,185464.3862505533
583,223535.30521736588
2392,387000.4010730506
2424,187817.09248131138
212,105088.70349354511
736,123691.85412176368
1610,169581.64302852008
890,126313.74413040976
467,174557.34924803028
578,219178.0642734725
1747,192886.32035403157
1149,171463.11531578566
2758,245343.48153774033
857,133237.3567753865
2219,260531.94218681875
733,95335.61571836864
2909,128772.04585995655
1798,259550.01064909797
235,145110.68546025077
2366,142983.92331931888
1027,114071.32445791445
1195,130206.95219421916
1303,52335.49435108977
148,189438.26149611472
608,157689.56098818377
2515,184153.6856844084
821,295809.57867740915
2500,244243.71798191068
745,102628.56085535394
741,125471.33634761839
1611,124725.50821248822
2532,134126.42704874923
1081,249498.5351125166
1692,422620.5185881929
2520,196189.8678384813
276,109357.87335804483
1992,135881.3529515544
663,69773.33385338796
418,122712.85279142144
1733,196224.94542395882
2359,134877.80328290787
253,178483.10898375916
1518,196861.4700640567
2035,138351.48079386266
2919,81899.14656616931
1540,227422.40476447163
2120,137730.39810217902
1674,177880.4678142994
256,144853.09287279996
2361,98092.68982014236
978,91894.91495212005
2280,143571.01722554644
2095,221365.2588573261
1709,319743.38841541496
2801,231916.11152486224
1246,107898.67968862952
2373,104523.45621247488
1055,277879.71689915855
2017,124783.32951013395
1099,269961.32712540624
1344,75939.25473409993
835,202534.47090189182
1117,207917.10983193296
2043,84345.58645033193
2085,128181.735173869
410,145856.83089229694
2650,112774.73582377707
2867,175594.52363010313
1668,102930.86469151781
1161,161056.9390255983
2122,169809.47533204942
2539,159981.8671834722
1047,137855.45985075942
1445,114716.33008074475
541,123716.41099995146
569,215585.49145924053
1276,110151.15082054105
918,126891.20346734452
326,164906.0374152823
1936,122274.53554624175
895,92964.99666383635
257,141064.81588674377
1241,182455.15039422005
1545,101699.26123250386
1189,173134.2302936725
270,154845.71115628467
2066,212388.16467702412
693,116314.45164976358
1259,147806.65159685916
2916,152026.81954785605
2321,277958.4992855302
1977,108589.4053921549
1895,142304.06933439666
1240,160005.31280348386
85,151394.89435872113
1823,134305.92165008455
825,296687.1909822992
110,222148.779536122
697,108730.56056831325
2297,112142.64175315971
1231,135333.0603778741
1355,123642.43820261663
968,369799.2515028013
584,212454.02820679249
1315,122989.43917502876
1606,147624.95609386085
206,102467.37520758556
1685,371304.3916096512
2016,139243.94068451872
869,200703.3821049046
2135,117987.01460451148
2346,174078.92126396426
2430,242073.01110852664
2198,78006.08329336924
2652,129679.90129964585
27,119207.96728581743
241,156918.38079247065
906,123845.64014034432
1506,119728.14266079634
2098,369738.6497696057
1435,223882.87971066282
2213,123649.54002709794
1274,132950.82795446226
743,33361.41315091582
1737,189399.30183095572
2797,282807.02859049494
2185,65157.637670142794
58,164943.03487850723
830,195001.89812301545
808,114666.13834658057
680,153651.60012835302
1153,100123.03580591075
1291,135693.28978418696
1818,157145.99521221555
2161,175891.1880819528
1883,109239.22189614637
350,337940.5022282009
2473,129527.7283406092
295,177889.67530722468
293,209501.8115764095
859,121158.83821335869
288,61636.20372875487
1578,141679.94603775922
102,191910.44886183908
2831,166734.96390645124
1030,151342.54620165867
2551,150768.37950484914
1286,155964.76898739435
958,344146.5786138275
776,112723.60350946504
72,233093.0012714717
2263,256180.9619139334
1866,158336.396955974
2876,66022.82380875386
2146,246598.68126374396
103,173004.14266528853
1500,142690.796080926
492,171517.4142754734
167,135969.36593614286
2597,115953.1634761863
2685,101020.53188724571
1035,152705.18593268417
1220,75760.52144839433
2602,159239.8534354762
2159,209038.96939551103
695,146483.61490369815
1109,258407.85731967818
640,191406.86720826558
1652,144148.99107816984
2090,159988.2065597473
1188,180370.19968700432
2345,223808.01105455856
1059,413106.1935519883
2751,230386.0021356852
128,229045.4258800582
1523,180642.86723027006
2925,163555.01306435035
2145,300476.0749613533
1121,205261.03027551417
566,291853.0956274767
565,227351.95048161
1331,132225.8298560218
2928,112923.15157778726
156,136957.57379091062
797,146857.45869040018
327,105041.25667028192
2859,126555.90123461894
1453,116268.22044512449
1762,340795.78262444626
1868,186069.29252062656
1760,168126.7345520183
1113,245960.14196584324
1812,192245.2252406659
117,149565.61239420617
1142,212981.35788047826
2342,390931.8726719329
927,137144.19321574253
2478,178021.9643877595
655,96534.8621406593
2064,127260.71257286408
369,239017.0194213231
2239,110144.93222724077
2732,221032.72485185167
1653,156185.46011815194
959,197298.09363714984
2395,330776.1511631926
1412,115254.88477929872
271,237376.34457012557
1484,164432.98562565033
1497,166208.96223324607
552,167549.35647449997
2,119519.76631974017
1855,294731.43240206316
4,275804.66431085515
2292,163132.1400672118
134,163525.94088467266
646,108303.66589590556
42,327317.44406600104
532,223674.1584891972
713,93561.04479293447
2561,143025.0289980181
2360,125108.14881202899
1333,123263.49660930476
1407,196897.20323180285
2892,294758.34042833984
574,231688.05644998263
1227,184722.14984700852
2591,205339.25970368684
1476,205112.33247479922
1125,261684.34488250344
1446,149415.9933379774
408,122348.93664810315
1101,285174.4027600097
2251,214859.0742579721
373,175027.80295914254
2554,126597.65347918635
2382,256283.1562259985
1985,94783.73025463731
519,211630.76360952936
1093,182765.37942357053
864,244713.18711776423
2889,150960.73365902097
2308,212137.7467604214
986,145102.2303739686
1302,165455.86973191172
585,143346.27858288607
2708,145976.9352620752
147,138297.01245401535
1441,213740.7463267391
383,177659.87935373845
285,151203.94767162527
181,114697.13657753651
358,188016.12762340612
780,172656.48794853303
258,185814.78217587626
1865,216266.78667637394
692,120898.09234689044
2902,338501.5088806499
508,247965.8287196
2638,150446.10117428796
36,147345.3578703988
611,170174.9249906565
2281,151000.07002887334
1678,136608.67193001413
1696,451380.9103957065
1557,94928.7208820793
2180,161154.28303887905
1726,212585.97282547268
951,137173.0171273737
267,223725.24163757014
2706,138121.43444020677
2221,235453.9343944052
1357,184711.5993713548
2901,319828.54147760617
347,170685.93769251165
2164,192097.37103387984
1586,317792.8995503554
360,150638.22556140448
1769,225112.1459200608
2617,145880.40554984042
1879,145374.4562228575
991,226518.6814596351
1535,102754.09313906997
1191,155008.03035193423
1579,204556.27977510466
1882,128586.79702881591
1510,140251.36265693067
2196,181902.89118004276
1845,178742.68314515956
2336,378786.7881775297
942,90507.32680332777
861,130985.09191644844
2555,122753.23564317601
1392,172975.93506017848
2099,260355.5981270064
1543,119990.53037176708
948,276299.00422479
1239,176276.16612909926
22,195135.90215165785
2796,249152.98105798935
2747,177811.92321694343
92,283994.30944998184
210,187329.8769624504
1858,231129.11890691423
2228,177533.17209009672
447,199415.06870682654
827,239504.55188256502
1649,209106.81070120644
682,135484.3884037977
2698,99110.44668855541
494,155484.46562688058
214,111416.24006845804
2441,252431.07903802127
2679,111836.9821194258
1336,100793.95030643989
465,183114.5350286494
1524,125119.4058574199
2543,106426.08540635326
631,154611.60230125434
2452,314827.65645546827
228,140954.66670021717
126,162009.67833708177
1092,213971.13735637386
1122,200185.5947760702
932,210532.3269226095
1980,93414.05330568
2171,106326.22361961019
551,145700.69368376312
2768,160435.3587708046
2056,101073.92055505558
1159,352384.5845659547
2645,158522.78934747103
1174,175020.36243868945
2266,198339.40050077194
2462,410346.0189248563
1219,149351.00161779718
2922,193819.40585395886
118,140730.68124405202
474,177413.36134013574
2576,149565.2946166263
872,294880.8870154937
1077,211453.60769597933
1536,136498.52123383665
1150,133343.18225789405
2341,301461.12322149484
1931,146991.8807222739
2785,138760.92352750472
2538,126475.94428015318
597,202030.74930497172
464,192877.77317778906
233,231588.9177562212
2169,147058.8278196263
2123,162064.2565679702
1867,173674.32249555568
137,257373.00616676212
515,214688.58242295097
933,105080.73691928119
2784,154556.68134696956
972,184502.58701858087
599,149429.3046650421
2614,124079.55634605655
2582,154588.84769899302
1409,162111.4892369655
175,137629.50932415147
352,208681.14964350336
976,116525.93731307347
2134,184221.2023817992
984,96804.20913805012
2396,364220.6238800278
1673,147640.38196334796
404,142242.55062721804
607,159238.54325252282
814,166630.7884446061
868,192234.18963890622
2271,199294.16188121558
1633,230860.14512355757
337,179204.66470304484
2765,163965.25658198853
1746,253427.67916337412
368,298500.04532926116
2806,207534.6705283004
1662,181392.74179464148
1234,217863.64011486105
1373,130592.9260834805
1672,112637.18944927132
1939,129421.10367133912
