Id,SalePrice
1099,268785.6845601849
1344,75131.53075982304
835,202445.36082037858
1117,207284.29428217438
2043,83055.63178433913
2085,134192.4731165513
410,147221.5846296465
2650,112649.7351736876
2867,176478.90051293946
1668,103737.1000447395
1161,161402.43977096517
2122,170302.5638843441
2539,159346.34094619393
1047,139170.42034180326
1445,115658.03687935843
541,125252.16896207738
569,216193.73091455142
1276,112284.0538247195
918,127755.91937497462
326,164245.4377156801
1936,124316.95045536844
895,90836.74684085499
257,148414.22979012353
1241,181564.71706572623
1545,102970.52163531196
1189,172089.87192558497
270,150595.56237495583
2066,207185.00793346018
693,117656.53011508351
1259,153233.69789598888
2916,150664.15250916692
2321,278698.84426651674
1977,110353.91637098962
1895,141038.82644215185
1240,160585.43292182544
85,152973.16368856808
1823,133949.38277671917
825,298585.433382253
110,222234.41174094082
697,110966.06789274875
2297,115152.11216455573
1231,134049.44088378665
1355,124446.60167844892
968,371011.16788310744
584,215590.1251451194
1315,125149.45849773064
1606,149572.3986844701
206,90310.88432374936
1685,372845.74295095186
2016,139922.46349233808
869,201435.42698504435
2135,117490.231934373
2346,173413.8351909003
2430,243155.16749639518
2198,83445.37385398103
2652,130694.21084762369
27,118752.07750612331
241,155553.91585525748
906,122217.65551746826
1506,121387.86453201651
2098,367543.3312388398
1435,223201.73354440124
2213,122742.12874105416
1274,134164.63902777154
743,25044.167563354036
1737,189481.32885744353
2797,283552.4543942813
2185,57870.18741310456
58,165790.1944846263
830,195123.02280984138
808,118171.30847586489
680,152720.771685297
1153,102532.4517593358
1291,136736.77569052388
1818,158422.93900343723
2161,175199.22305356353
1883,103891.23770602555
350,340770.3119653908
2473,131442.2916748693
295,171649.30528445408
293,208539.80546180438
859,118400.24532419408
288,57118.288121831385
1578,142433.17573210367
102,190921.13457864596
2831,167184.1154378043
1030,151301.00494219663
2551,150765.86564742622
1286,159904.85148252573
958,347621.96118113276
776,114343.54536373468
72,233875.48865334326
2263,255573.06842837104
1866,158312.36084990087
2876,66705.43975624544
2146,246187.8267642496
103,173061.45077455364
1500,142137.13687596683
492,172569.02052339923
167,136874.87203456357
2597,115619.55109567738
2685,101417.89082421304
1035,154442.20296511689
1220,75303.01937070514
2602,162251.07220820367
2159,209802.1136623026
695,133612.5322483433
1109,259423.89685257053
640,193761.32390271622
1652,144342.10366175865
2090,158219.24040656874
1188,179929.02778233832
2345,225211.58590250308
1059,414639.86958798184
2751,232230.92223963092
128,231860.6960449107
1523,169078.72598893868
2925,164516.5101685405
2145,302026.7838597938
1121,204486.86256774722
566,295287.15074649116
565,230153.8661732673
1331,130039.98845396696
2928,115215.14193274347
156,138034.9652689025
797,145241.77310155603
327,105110.54165719158
2859,128309.75885723442
1453,118313.68079521768
1762,343556.5931972179
1868,186443.81247352314
1760,168211.8166050909
1113,245252.2286700919
1812,191755.8714971513
117,150748.07644566539
1142,210678.93028248422
2342,392688.0896700674
927,136659.9442506922
2478,178773.08489152463
655,95572.19395830578
2064,129784.27223090304
369,239558.518344592
2239,109656.17712796654
2732,222241.36552646974
1653,156453.44559297376
959,199764.35917451791
2395,328477.24443730456
1412,119014.60186512861
271,240229.64345413353
1484,160137.7960044564
1497,165800.07642626134
552,172417.27493711107
2,119037.75402778565
1855,301824.91582423507
4,276894.1565058123
2292,163718.96748808096
134,162022.12629529732
646,108834.8891686307
42,326089.2130064887
532,227583.7507206692
713,95368.58186290012
2561,142769.4135727327
2360,122647.84699819685
1333,123404.22812389981
1407,195959.5480543019
2892,295903.4538431891
574,230316.4983423903
1227,187263.3473431007
2591,177202.5821694656
1476,202583.7178726555
1125,260751.67829310283
1446,150455.8085930107
408,123258.57251345832
1101,285401.6222432449
2251,214656.14644842088
373,175488.6466106276
2554,127977.95810398652
2382,257018.63998428156
1985,94303.55309815204
519,210229.1142217223
1093,182101.7063891386
864,245184.80925441487
2889,151473.64178677995
2308,212363.0340728244
986,152852.1286044884
1302,165117.55543334805
585,144909.41736754682
2708,147450.3923562577
147,137377.90036982845
1441,212197.923295692
383,176440.74116082166
285,151332.65979408572
181,113320.08855723368
358,191006.21661180226
780,172930.75847091858
258,185701.4105915383
1865,215535.28991029874
692,121854.474965601
2902,340647.3570505647
508,247690.17300084798
2638,151664.83235863873
36,147440.74460992386
611,167085.79558498278
2281,150348.8391338972
1678,136040.90233378904
1696,458830.72793945536
1557,96877.55532684413
2180,163636.4893642949
1726,211142.85838971706
951,137412.06625086433
267,223878.91241181333
2706,136606.61903263154
2221,236730.8851793233
1357,190661.8627521788
2901,324008.84009342606
347,172174.5202935092
2164,191582.75505109853
1586,315970.211745793
360,149267.86568716893
1769,225787.69433980694
2617,142253.44507170335
1879,139689.90516222615
991,229107.4243226461
1535,101165.75331832818
1191,156452.92366300616
1579,206337.07966605754
1882,127515.89719306905
1510,141521.4955244319
2196,162450.95451502662
1845,179000.68879675327
2336,378066.7826890071
942,92251.98311423723
861,133469.68145839174
2555,124222.83023990267
1392,172088.40717159907
2099,261322.4728823148
1543,121422.1388141546
948,281829.3101735576
1239,176882.89280274676
22,196979.47107514815
2796,250598.32675239665
2747,176998.30424927332
92,287055.670265068
210,187936.33951201112
1858,234060.38636479664
2228,178790.07507791062
447,199075.46857839703
827,239525.48026515625
1649,194100.53708955468
682,135405.39082999335
2698,98010.37024028492
494,156445.46095133977
214,101744.38790463645
2441,256399.67319120176
2679,111639.61021501393
1336,99585.74276225994
465,183188.67417753386
1524,123547.7116297959
2543,106605.39624992564
631,154430.3298274683
2452,316165.1401108995
228,132264.53030356235
126,152769.56663810756
1092,214180.48549651244
1122,200641.23663296507
932,213509.40019272384
1980,95512.21269868122
2171,103454.66089222164
551,144872.4879745202
2768,161354.5246960033
2056,101011.773077643
1159,350388.4487582676
2645,159719.83755797285
1174,174377.08935918642
2266,195565.79188468485
2462,406366.73158281285
1219,148988.31408683
2922,193957.38875626618
118,138979.62177475978
474,175652.3189617223
2576,148400.8403858535
872,294653.7282753138
1077,209871.7288732698
1536,135742.2546895697
1150,136039.82417808883
2341,301608.7470226257
1931,151705.59567652142
2785,137701.39762133537
2538,126245.13629675203
597,203382.21354003198
464,194036.39721314033
233,206430.03450388362
2169,145572.01435247494
2123,161792.29280034403
1867,173626.50158246848
137,259340.6183111145
515,215076.91144435568
933,106216.23649573178
2784,158917.00839392078
972,184111.93929589033
599,148527.17923877313
2614,123045.84878893445
2582,157142.02982261387
1409,162510.89060340752
175,138925.31506280715
352,209004.91071348765
976,113855.29508599854
2134,183057.4365503239
984,97791.66374344009
2396,360114.2135286591
1673,148672.81459039333
404,141056.49562233867
607,159711.02446098064
814,157156.44657401997
868,192607.5214753524
2271,198804.5722157397
1633,233334.12319970585
337,145515.1091140851
2765,156523.98234866615
1746,254643.4410547109
368,299374.9328719055
2806,206899.34665799374
1662,182931.1351002311
1234,216833.7866395147
1373,130690.80865315175
1672,112737.25151759056
1939,129102.32355604888
