Id,SalePrice
1435,223695.38392789225
2213,120687.62367571973
1274,133705.08964294352
743,30815.817593171843
1737,189076.0074164493
2797,282637.55344591505
2185,61856.39993176385
58,164649.15741148166
830,194925.24738193175
808,117949.83939963017
680,153549.09515410836
1153,101924.92898287681
1291,135431.92874969434
1818,159142.5049178562
2161,175900.22974956446
1883,109211.99404369594
350,337612.3059323399
2473,131074.61885920548
295,178158.85291282594
293,210191.36743588588
859,121568.28764601778
288,63243.13550094215
1578,141480.50324568636
102,191566.20366300392
2831,166696.0832232399
1030,151795.72466584248
2551,150700.67839592902
1286,158041.4761382569
958,344516.53008708626
776,112676.57468063483
72,233016.44832346792
2263,256548.12791515107
1866,158440.01745289343
2876,64053.41854771631
2146,246569.9785097353
103,173460.15642939124
1500,144943.07126836124
492,171614.34738738427
167,135168.11612662624
2597,116231.63091989813
2685,101581.81846140164
1035,152689.2691585612
1220,73555.4110226072
2602,159951.62014608562
2159,208944.493740815
695,147685.15462697187
1109,257929.39723557408
640,192526.93289704897
1652,144437.47322060695
2090,162532.6656344314
1188,180477.54901315089
2345,224248.21863792848
1059,413342.13155201403
2751,231313.58580880426
128,229007.26113230892
1523,179728.16898464016
2925,163826.43495261986
2145,300957.9795001154
1121,205121.8930167099
566,292343.8136781731
565,227647.84091378012
1331,131785.0324645849
2928,113805.57166327216
156,136997.7699457031
797,146574.23155595816
327,104804.51933742297
2859,128938.0597164378
1453,116280.79133897391
1762,341177.4501557367
1868,186520.84320098537
1760,167946.70102896463
1113,246466.85397821234
1812,192187.355441029
117,148990.281243354
1142,213197.67235821346
2342,391141.0973426275
927,136500.49483988524
2478,178407.80924276245
655,97707.48057345749
2064,127700.8495181129
369,238687.2413809728
2239,109585.40390433962
2732,220466.46150782326
1653,156134.13732068092
959,197593.12277887686
2395,331416.44957805047
1412,116740.8941174767
271,237266.05591814415
1484,163524.4158149048
1497,165758.0936221158
552,169516.8744056668
2,120053.40027772074
1855,293908.0707811015
4,276439.6332853237
2292,162650.49706204992
134,162636.6368926931
646,107425.47142738561
42,327475.1817269031
532,223910.7465971681
713,95168.16808470264
2561,142638.03776720175
2360,124882.10677909123
1333,123699.7210042316
1407,196338.4619352492
2892,294356.7140120959
574,231098.45255545454
1227,184976.6097666798
2591,202247.0714087934
1476,205074.85145271957
1125,261117.43010725785
1446,148712.05391154424
408,122253.91253094554
1101,285189.6358899556
2251,214948.33679910863
373,175407.7701049145
2554,126441.88363657435
2382,256981.91362523654
1985,94981.28614652553
519,210966.71277473634
1093,182619.4744782854
864,244386.96205908875
2889,150856.71358124272
2308,213134.82902344235
986,148881.61838812198
1302,168042.68267102295
585,143380.4518821547
2708,145033.48145618968
147,137799.7666819052
1441,213403.74538243577
383,178177.97452487165
285,154082.56525364233
181,113482.0879187787
358,187654.02516440742
780,172285.9343780199
258,185820.73348420547
1865,217439.93684952267
692,120918.4055039885
2902,338727.702765489
508,248540.21387173363
2638,150434.55878226997
36,147975.38312643333
611,170389.37279409566
2281,151734.75438171322
1678,136777.57101477397
1696,451414.32578286465
1557,93175.35036542028
2180,160811.13044104967
1726,212399.9581382939
951,137310.59536334538
267,223893.66124451894
2706,139823.2569598637
2221,235154.20967868675
1357,185024.57008169682
2901,319466.30504443473
347,170473.62619537074
2164,192049.9780755893
1586,317923.33145559503
360,150955.95486276236
1769,225122.03305201192
2617,148280.12732393408
1879,145396.62672654
991,226987.58099752676
1535,101301.29002130491
1191,155326.60353224052
1579,204799.6003188966
1882,128190.7762235691
1510,141104.7250904387
2196,183423.48958602524
1845,178676.97085300946
2336,379110.8668656254
942,90406.29108525487
861,130542.59892936621
2555,122878.04766153543
1392,172846.87002029672
2099,260891.8185360012
1543,119641.71297374592
948,275861.6101917039
1239,176491.2804957684
22,194500.27643074945
2796,250313.4628353742
2747,177793.70153160146
92,283791.74079129146
210,187742.43288629348
1858,230213.81024632393
2228,177562.9631633437
447,199522.1102591067
827,239501.0683729031
1649,208845.25836867618
682,135076.95574067387
2698,98620.7234580355
494,155247.8899948103
214,91617.78661581966
2441,253032.11014046532
2679,111283.15532931473
1336,103142.19342637697
465,182662.80963362518
1524,125140.79067497361
2543,106849.2103153118
631,153757.4336770072
2452,314693.2072515167
228,140457.83774755747
126,163228.67287421512
1092,213417.52513488868
1122,200300.2294902996
932,213048.66820799955
1980,94082.95046922116
2171,107026.22172648169
551,145579.41119659133
2768,165399.6658283411
2056,100437.35483110117
1159,352402.6560858524
2645,158105.43583954693
1174,175092.5490325294
2266,197928.38735657316
2462,410838.4681997126
1219,149092.2488340649
2922,194255.8914065556
118,140144.41934981602
474,177153.0196111705
2576,149012.01612608356
872,294387.4375273703
1077,211123.39678971638
1536,138762.0936631473
1150,133106.77954186162
2341,301633.65924589464
1931,147439.24212853826
2785,139645.47065758772
2538,126021.07090889363
597,202179.30826767776
464,192382.29701989866
233,231347.60120143587
2169,147479.3051850984
2123,161952.58257616838
1867,173613.5691193969
137,257287.93604181564
515,214885.03695294855
933,104915.52939045127
2784,154975.68980187443
972,184020.47656402417
599,149743.20386296057
2614,124464.74824352795
2582,154478.22309817353
1409,161324.89249115653
175,139852.85600170496
352,208395.32736937917
976,116302.98281806316
2134,184038.69817032496
984,98365.49263733323
2396,367432.28404192533
1673,146947.5705517229
404,141576.53713050912
607,158765.45673226222
814,166864.44168942075
868,192203.1632820905
2271,199369.70701444894
1633,230858.38397597973
337,179567.41702865803
2765,164419.4045927188
1746,253656.0016662409
368,298748.5136201815
2806,207466.80770204932
1662,181573.29454814777
1234,217995.75326438798
1373,130748.80188648618
1672,112629.38804705098
1939,129866.3617378416
